symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
JPM,bull,2024-11-25,2024-11-26,250.49000549316406,2024-12-31,239.7100067138672,EOT,24,-4.303564430873497,bull,JPM,242.7584686279297,250.2899932861328,6.7049985613141745,210.02698494182746,262.8734643118722,203.3219863805133,69.77863851286777,242.7584686279297,2303401120.8184814,10295400.0,826036256768.0,1.043
AAPL,bull,2024-11-26,2024-11-27,234.47000122070312,2024-12-09,246.75,TP,8,5.2373432487586635,bull,AAPL,233.7829132080078,235.05999755859375,3.7435716901506697,218.90571602879248,245.01362827845983,215.1621443386418,63.52345522672698,233.7829132080078,10688156029.624939,45986200.0,3979469914112.0,1.109
BAC,bull,2024-11-26,2024-11-27,47.81999969482422,2024-12-31,43.95000076293945,EOT,23,-8.09284599870801,bull,BAC,46.15004348754883,47.75,0.8035717010498047,39.677518990567506,48.56075859069824,38.8739472895177,74.27617189351126,46.15004348754883,1801451522.765751,30301500.0,371111723008.0,1.237
GE,bull,2024-11-26,2024-11-27,184.63999938964844,2024-12-12,164.8300018310547,SL,11,-10.72898484839595,bull,GE,182.98892211914062,184.60000610351562,4.060713631766183,168.95956068015516,195.17106301443917,164.89884704838897,57.73759254553806,183.1970977783203,786970637.1958923,3918900.0,297358524416.0,1.428
GS,bull,2024-11-26,2024-11-27,607.6799926757812,2024-12-31,572.6199951171875,EOT,23,-5.76948360669487,bull,GS,587.3736572265625,605.5,12.879289899553571,494.6216452043376,626.0115269252232,481.74235530478404,69.39519111241111,587.3736572265625,1452480402.3287964,2846500.0,275063242752.0,1.311
HD,bull,2024-11-26,2024-11-27,428.6000061035156,2024-12-31,388.989990234375,EOT,23,-9.241720789797192,bull,HD,414.1081848144531,429.5199890136719,9.51999991280692,369.89838139412814,442.66818455287387,360.37838148132124,66.34150598901317,414.1081848144531,1527801506.1131287,2758600.0,334555742208.0,1.085
JPM,bull,2024-11-26,2024-11-27,249.35000610351562,2024-12-31,239.7100067138672,EOT,23,-3.8660513951006115,bull,JPM,242.4480743408203,249.97000122070312,5.001427786690848,211.58098511043644,257.45235770089283,206.5795573237456,69.20163655178497,242.7584686279297,2307708955.0556946,6212100.0,826036256768.0,1.043
AAPL,bull,2024-11-27,2024-11-29,234.80999755859375,2024-12-09,246.75,TP,7,5.084963402559883,bull,AAPL,233.6536102294922,234.92999267578125,3.5092860630580356,218.40598270752434,244.1814684186663,214.89669664446632,63.18983441584008,233.7829132080078,10540094254.09256,33498400.0,3979469914112.0,1.109
BAC,bull,2024-11-27,2024-11-29,47.79999923706055,2024-12-31,43.95000076293945,EOT,22,-8.054390241780784,bull,BAC,46.169376373291016,47.77000045776367,0.762857164655413,40.00255358947357,48.45794786725725,39.239696424818156,74.3611556331104,46.169376373291016,1776450371.3323975,23278400.0,371111723008.0,1.237
GS,bull,2024-11-27,2024-11-29,609.3099975585938,2024-12-31,572.6199951171875,EOT,22,-6.021565802041184,bull,GS,587.3057250976562,605.4299926757812,12.487147739955358,501.520097531296,624.7671683175223,489.0329497913407,69.34531022132927,587.3736572265625,1457803399.7973633,1424500.0,275063242752.0,1.311
HD,bull,2024-11-27,2024-11-29,428.55999755859375,2024-12-31,388.989990234375,EOT,22,-9.233247981528802,bull,HD,414.0306396484375,427.19000244140625,9.002142769949776,370.2335878636334,441.0370679582868,361.2314450936836,66.26172100122106,414.1081848144531,1521923075.5787659,2293500.0,334555742208.0,1.085
JPM,bull,2024-11-27,2024-11-29,249.86000061035156,2024-12-31,239.7100067138672,EOT,22,-4.062272421231983,bull,JPM,242.2734832763672,249.7899932861328,4.3285707746233255,213.2033581082137,255.25919560023715,208.87478733359038,68.85673574909754,242.7584686279297,2296267389.316635,5472300.0,826036256768.0,1.043
AAPL,bull,2024-11-29,2024-12-02,237.27000427246094,2024-12-10,247.77000427246094,TP,7,4.425338142592472,bull,AAPL,236.04058837890625,237.3300018310547,3.622857230050223,217.83542906822223,246.90916006905692,214.212571838172,66.66984781000477,236.04058837890625,10150976313.463593,28481400.0,3979469914112.0,1.109
GS,bull,2024-11-29,2024-12-02,608.0,2024-12-31,572.6199951171875,EOT,21,-5.819079750462586,bull,GS,590.3517456054688,608.5700073242188,12.019287109375,511.28519945002824,626.4096069335938,499.26591234065324,70.37362396250663,590.3517456054688,1440034451.0409546,1170200.0,275063242752.0,1.311
HD,bull,2024-11-29,2024-12-02,429.0,2024-12-31,388.989990234375,EOT,21,-9.326342602709792,bull,HD,415.910888671875,429.1300048828125,8.777143205915179,370.7456591735615,442.2423182896205,361.9685159676463,67.28896925391084,415.910888671875,1515866940.124054,2028700.0,334555742208.0,1.085
JPM,bull,2024-11-29,2024-12-02,249.5500030517578,2024-12-31,239.7100067138672,EOT,21,-3.9430960599306286,bull,JPM,242.20562744140625,249.72000122070312,4.24000004359654,215.74486229387983,254.92562757219588,211.50486225028328,68.7133951823843,242.7584686279297,2277994892.76886,5494800.0,826036256768.0,1.043
AAPL,bull,2024-12-02,2024-12-03,239.80999755859375,2024-12-16,251.0399932861328,TP,10,4.6828722079425456,bull,AAPL,238.2882843017578,239.58999633789062,3.4921417236328125,217.60303996023706,248.76470947265625,214.11089823660424,69.58569548207718,238.2882843017578,10000093222.296906,48137100.0,3979469914112.0,1.109
META,bull,2024-12-02,2024-12-03,595.0,2024-12-11,632.6799926757812,TP,7,6.3327718782825615,bull,META,589.9850463867188,592.8300170898438,14.096426827566964,546.1839834440303,632.2743268694196,532.0875566164634,61.32527502805425,589.9850463867188,6721900496.951294,12522400.0,1713511989248.0,1.309
MSFT,bull,2024-12-02,2024-12-03,429.8399963378906,2024-12-17,454.4599914550781,TP,11,5.727711550098302,bull,MSFT,426.8497619628906,430.9800109863281,8.337857927594866,403.7666698688336,451.8633357456752,395.42881194123873,59.541449588196954,426.8497619628906,9203946486.229553,20207200.0,3155936149504.0,1.107
NFLX,bull,2024-12-02,2024-12-03,89.43599700927734,2024-12-31,89.13200378417969,EOT,20,-0.33990030330418586,bull,NFLX,89.77400207519531,89.77400207519531,2.291857583182199,75.01415621894598,96.6495748247419,72.72229863576379,73.19718750650752,89.77899932861328,2686552242.583847,23890000.0,389246222336.0,1.669
TSLA,bull,2024-12-02,2024-12-03,351.79998779296875,2024-12-11,424.7699890136719,TP,7,20.741899872846314,bull,TSLA,357.0899963378906,357.0899963378906,18.129281180245535,262.1713889466661,411.4778398786272,244.0421077664206,67.24807366435248,357.0899963378906,34184828934.991455,77986500.0,1413278859264.0,1.915
AAPL,bull,2024-12-03,2024-12-04,242.8699951171875,2024-12-17,253.47999572753906,TP,10,4.368592590135356,bull,AAPL,241.3316650390625,242.64999389648438,3.6085706438337053,217.4097739929377,252.1573769705636,213.801203349104,73.0265579789338,241.3316650390625,9972667883.031845,38861000.0,3979469914112.0,1.109
AMZN,bull,2024-12-03,2024-12-04,215.9600067138672,2024-12-11,230.25999450683594,TP,6,6.621590733656202,bull,AMZN,213.44000244140625,213.44000244140625,5.427857535226004,196.50545015168893,229.72357504708427,191.07759261646294,63.65437454207886,214.10000610351562,8643658867.265167,32214800.0,2839014801408.0,1.383
HD,bull,2024-12-03,2024-12-04,426.4100036621094,2024-12-31,388.989990234375,EOT,19,-8.77559464045461,bull,HD,416.12408447265625,429.3500061035156,8.419998168945312,373.5699041292849,441.3840789794922,365.1499059603396,66.32156857225027,416.12408447265625,1512443955.8990479,2714000.0,334555742208.0,1.085
META,bull,2024-12-03,2024-12-04,612.9600219726562,2024-12-31,585.510009765625,EOT,19,-4.478271212319907,bull,META,610.7051391601562,613.6500244140625,14.358572823660714,543.3100476322184,653.7808576311384,528.9514748085577,68.44105403045153,610.7051391601562,6841071687.166748,14907200.0,1713511989248.0,1.309
MSFT,bull,2024-12-03,2024-12-04,433.0299987792969,2024-12-16,451.5899963378906,TP,9,4.2860766253871585,bull,MSFT,427.0676574707031,431.20001220703125,8.158573695591517,405.1695149235126,451.5433785574777,397.0109412279211,59.703006619716575,427.0676574707031,9196770242.90512,18302000.0,3155936149504.0,1.107
NFLX,bull,2024-12-03,2024-12-04,89.80500030517578,2024-12-31,89.13200378417969,EOT,19,-0.7493976044865125,bull,NFLX,90.21700286865234,90.21700286865234,2.277857099260603,76.25295536617963,97.05057416643416,73.97509826691903,73.97469261472331,90.21700286865234,2723028261.1484528,24016000.0,389246222336.0,1.669
AAPL,bull,2024-12-04,2024-12-05,243.99000549316406,2024-12-17,253.47999572753906,TP,9,3.889499578145994,bull,AAPL,241.68971252441406,243.00999450683594,3.534999302455357,217.38090072602466,252.29471043178015,213.8459014235693,73.40772381195477,241.68971252441406,10197880952.830887,44383900.0,3979469914112.0,1.109
AMZN,bull,2024-12-04,2024-12-05,218.02999877929688,2024-12-31,219.38999938964844,EOT,18,0.6237676548942472,bull,AMZN,218.16000366210938,218.16000366210938,5.455000741141183,196.5629063592038,234.52500588553292,191.1079056180626,67.38803619492671,218.16000366210938,8870493091.790771,48745700.0,2839014801408.0,1.383
HD,bull,2024-12-04,2024-12-05,426.6000061035156,2024-12-31,388.989990234375,EOT,18,-8.816224878349965,bull,HD,414.7381591796875,427.9200134277344,8.004998343331474,374.67039074143133,438.75315420968195,366.66539239809987,64.64406478416669,416.12408447265625,1504627168.2279968,1968800.0,334555742208.0,1.085
META,bull,2024-12-04,2024-12-05,617.0800170898438,2024-12-31,585.510009765625,EOT,18,-5.116031381651808,bull,META,610.83447265625,613.780029296875,14.516431535993304,540.8182617130486,654.38376726423,526.3018301770553,68.48003789679714,610.83447265625,7012321334.175415,14697000.0,1713511989248.0,1.309
MSFT,bull,2024-12-04,2024-12-05,437.9200134277344,2024-12-31,421.5,EOT,18,-3.749546246861357,bull,MSFT,433.22808837890625,437.4200134277344,7.969288417271206,405.2878605253387,457.1359536307199,397.3185721080675,64.07123497440776,433.22808837890625,9403002157.298126,26009400.0,3155936149504.0,1.107
NFLX,bull,2024-12-04,2024-12-05,91.78500366210938,2024-12-31,89.13200378417969,EOT,18,-2.890450261021127,bull,NFLX,91.10600280761719,91.10600280761719,2.280928475516183,77.48019712183734,97.94878823416573,75.19926864632116,75.50999414327225,91.10600280761719,2761494597.700119,26896000.0,389246222336.0,1.669
TSLA,bull,2024-12-04,2024-12-05,359.8699951171875,2024-12-11,424.7699890136719,TP,5,18.03428870899626,bull,TSLA,357.92999267578125,357.92999267578125,15.957850864955358,297.5478588847966,405.8035452706473,281.59000801984126,66.19942283863513,357.92999267578125,34411560871.89453,50810900.0,1413278859264.0,1.915
AAPL,bull,2024-12-05,2024-12-06,242.91000366210938,2024-12-17,253.47999572753906,TP,8,4.351402538420235,bull,AAPL,241.7195587158203,243.0399932861328,3.430713108607701,217.86819932678,252.01169804164343,214.4374862181723,73.44141493626663,241.7195587158203,10076780479.261627,40033900.0,3979469914112.0,1.109
AMZN,bull,2024-12-05,2024-12-06,220.75,2024-12-31,219.38999938964844,EOT,17,-0.6160818166938031,bull,AMZN,220.5500030517578,220.5500030517578,5.442858014787946,195.66545714819205,236.87857709612166,190.2225991334041,69.11796822720017,220.5500030517578,8575617081.905365,41140200.0,2839014801408.0,1.383
MSFT,bull,2024-12-05,2024-12-06,442.29998779296875,2024-12-31,421.5,EOT,17,-4.70268785146446,bull,MSFT,438.378173828125,442.6199951171875,7.992143903459821,403.67882319890924,462.3546055385045,395.68667929544944,67.2658718135019,438.378173828125,9322638237.371979,21697800.0,3155936149504.0,1.107
NFLX,bull,2024-12-05,2024-12-06,91.52300262451172,2024-12-31,89.13200378417969,EOT,17,-2.6124567286559652,bull,NFLX,91.78700256347656,91.78700256347656,2.316356658935547,78.49678998412305,98.7360725402832,76.18043332518751,76.64652002038899,91.78700256347656,2747636481.6135406,28353000.0,389246222336.0,1.669
TSLA,bull,2024-12-05,2024-12-06,377.4200134277344,2024-12-11,424.7699890136719,TP,4,12.545698135057615,bull,TSLA,369.489990234375,369.489990234375,15.788565499441964,305.00349477234647,416.85568673270086,289.2149292729045,69.06661768580562,369.489990234375,33531779809.88143,81403600.0,1413278859264.0,1.915
AAPL,bull,2024-12-06,2024-12-09,241.8300018310547,2024-12-17,253.47999572753906,TP,7,4.817431174078712,bull,AAPL,241.52064514160156,242.83999633789062,3.330713544573103,217.92884183252977,251.51278577532088,214.59812828795665,72.77961015402812,241.7195587158203,10045189106.912003,36870600.0,3979469914112.0,1.109
AMZN,bull,2024-12-06,2024-12-09,227.2100067138672,2024-12-31,219.38999938964844,EOT,16,-3.4417530448237366,bull,AMZN,227.02999877929688,227.02999877929688,5.066429138183594,193.83894001557425,242.22928619384766,188.77251087739066,73.25968354444184,227.02999877929688,8521749377.290344,44178100.0,2839014801408.0,1.383
HD,bull,2024-12-06,2024-12-09,432.3500061035156,2024-12-31,388.989990234375,EOT,16,-10.028915290164042,bull,HD,418.0818786621094,431.3699951171875,8.002855573381696,380.6037834956447,442.0904453822545,372.600927922263,66.24693258689376,418.0818786621094,1401771629.0481567,3161400.0,334555742208.0,1.085
META,bull,2024-12-06,2024-12-09,623.9199829101562,2024-12-31,585.510009765625,EOT,16,-6.156233843541159,bull,META,620.776611328125,623.77001953125,14.566432407924108,536.9049608092047,664.4759085518973,522.3385284012805,69.92796956503213,620.776611328125,6829448529.533386,16935500.0,1713511989248.0,1.309
MSFT,bull,2024-12-06,2024-12-09,442.6000061035156,2024-12-31,421.5,EOT,16,-4.767285542825039,bull,MSFT,439.3191223144531,443.57000732421875,7.355002267020089,402.25630889523313,461.3841291155134,394.90130662821304,67.82871028391952,439.3191223144531,9316718661.352692,18821000.0,3155936149504.0,1.107
NFLX,bull,2024-12-06,2024-12-09,92.80000305175781,2024-12-31,89.13200378417969,EOT,16,-3.95258528766681,bull,NFLX,93.4739990234375,93.4739990234375,2.3291424342564175,79.17553992507915,100.46142632620675,76.84639749082274,79.21929927799404,93.4739990234375,2754529063.3766174,29554000.0,389246222336.0,1.669
TSLA,bull,2024-12-06,2024-12-09,397.6099853515625,2024-12-16,463.0199890136719,TP,6,16.45079501820723,bull,TSLA,389.2200012207031,389.2200012207031,16.11285182407924,308.355432103362,437.55855669294084,292.2425802792827,73.23904655755953,389.2200012207031,33375477388.573143,81455800.0,1413278859264.0,1.915
AAPL,bull,2024-12-09,2024-12-10,246.88999938964844,2024-12-24,258.20001220703125,TP,11,4.580992687165519,bull,AAPL,245.40939331054688,246.75,3.3842849731445312,217.80059491630706,255.56224822998047,214.41630994316253,77.12038835944013,245.40939331054688,10161093376.645279,44649200.0,3979469914112.0,1.109
AMZN,bull,2024-12-09,2024-12-10,226.08999633789062,2024-12-31,219.38999938964844,EOT,15,-2.9634203444495077,bull,AMZN,226.08999633789062,226.08999633789062,5.115715026855469,192.8486895571536,241.43714141845703,187.73297453029812,71.75628789973841,227.02999877929688,8675506287.028809,46819400.0,2839014801408.0,1.383
MSFT,bull,2024-12-09,2024-12-10,444.3900146484375,2024-12-31,421.5,EOT,15,-5.15088410943394,bull,MSFT,441.74560546875,446.0199890136719,7.464287894112723,401.1378723736955,464.13846915108815,393.67358447958276,69.29489825508149,441.74560546875,9386793300.219574,19144400.0,3155936149504.0,1.107
TSLA,bull,2024-12-09,2024-12-10,392.67999267578125,2024-12-16,463.0199890136719,TP,5,17.912803720551995,bull,TSLA,389.7900085449219,389.7900085449219,16.038565499441965,307.7668199942429,437.9057050432478,291.7282544948009,73.35088269359284,389.7900085449219,31964453494.843285,96359200.0,1413278859264.0,1.915
AAPL,bull,2024-12-10,2024-12-11,247.9600067138672,2024-12-24,258.20001220703125,TP,10,4.1297004419670325,bull,AAPL,246.4238739013672,247.77000427246094,3.3392857142857144,218.34170659988035,256.44173104422435,215.00242088559463,78.10147362213681,246.4238739013672,10147466608.904495,36914800.0,3979469914112.0,1.109
GOOGL,bull,2024-12-10,2024-12-11,185.30999755859375,2024-12-31,189.3000030517578,EOT,14,2.153151770401629,bull,GOOGL,184.31787109375,185.1699981689453,4.280713762555804,162.68903737411918,197.1600123814174,158.4083236115634,68.11686018631431,184.31787109375,4865819896.636124,54813000.0,4166206881792.0,1.128
TSLA,bull,2024-12-10,2024-12-11,409.70001220703125,2024-12-16,463.0199890136719,TP,4,13.014394732235623,bull,TSLA,400.989990234375,400.989990234375,16.417851039341517,303.58918906570005,450.24354335239957,287.1713380263585,75.51601406386881,400.989990234375,30236426845.404808,97563600.0,1413278859264.0,1.915
AMZN,bull,2024-12-11,2024-12-12,229.8300018310547,2024-12-31,219.38999938964844,EOT,13,-4.542488951934387,bull,AMZN,230.25999450683594,230.25999450683594,5.068571908133371,191.5432226435465,245.46571023123605,186.47465073541312,73.45180540609016,230.25999450683594,8660500242.447739,35385800.0,2839014801408.0,1.383
GOOGL,bull,2024-12-11,2024-12-12,195.0,2024-12-31,189.3000030517578,EOT,13,-2.923075358072913,bull,GOOGL,194.50079345703125,195.39999389648438,4.739285060337612,159.87262585487053,208.7186486380441,155.13334079453293,75.36878794011038,194.50079345703125,5300895212.152939,67894100.0,4166206881792.0,1.128
META,bull,2024-12-11,2024-12-12,631.5,2024-12-31,585.510009765625,EOT,13,-7.2826587861243075,bull,META,629.643798828125,632.6799926757812,15.95001220703125,532.179814049434,677.4938354492188,516.2298018424027,69.47223693511862,629.643798828125,6810135917.1206665,10837200.0,1713511989248.0,1.309
MSFT,bull,2024-12-11,2024-12-12,449.1099853515625,2024-12-31,421.5,EOT,13,-6.1477113072757605,bull,MSFT,444.68719482421875,448.989990234375,7.567143031529018,400.6992112456233,467.3886239188058,393.13206821409426,69.30783093323035,444.68719482421875,9304736625.863953,19200200.0,3155936149504.0,1.107
NFLX,bull,2024-12-11,2024-12-12,93.33499908447266,2024-12-31,89.13200378417969,EOT,13,-4.503128881470342,bull,NFLX,93.65599822998047,93.65599822998047,2.166285378592355,82.19389071232098,100.15485436575753,80.02760533372863,73.25062394934409,93.65599822998047,2892757213.085556,35017000.0,389246222336.0,1.669
